order_id,user_id,order_amount,payment_method,user_total_orders,user_rto_count,user_rto_rate,is_first_order,device_order_velocity_24h,pincode_risk_tier,address_completeness_score,ip_shipping_distance_tier,cart_item_count,order_hour,target_is_rto
ord_64492659,cust_608678,880.98,UPI,0,0,0.0,1,1,TIER_1_METRO,0.564,0,1,3,1
ord_83798006,cust_674989,857.15,UPI,0,0,0.0,1,1,TIER_1_METRO,0.924,0,1,14,0
ord_74392335,cust_462722,1380.11,COD,8,0,0.0,0,1,TIER_2,0.973,2,1,9,0
ord_85232309,cust_218724,1608.3,CARD,3,0,0.0,0,1,TIER_1_METRO,0.867,0,1,14,0
ord_58665285,cust_581604,526.14,UPI,3,1,0.3333,0,1,TIER_3_HIGH_RISK,0.49,0,1,23,0
ord_90807912,cust_224679,415.88,COD,0,0,0.0,1,2,TIER_1_METRO,0.885,0,1,9,1
ord_53968361,cust_481522,2015.63,UPI,6,0,0.0,0,2,TIER_3_HIGH_RISK,0.866,2,2,15,0
ord_86712068,cust_706703,269.39,NETBANKING,0,0,0.0,1,1,TIER_2,0.706,1,1,21,0
ord_11164795,cust_305696,1135.76,COD,0,0,0.0,1,1,TIER_1_METRO,0.678,0,1,4,0
ord_30020303,cust_908250,1896.22,CARD,3,1,0.3333,0,1,TIER_3_HIGH_RISK,0.536,0,2,22,0
ord_20404819,cust_873500,2514.41,COD,8,0,0.0,0,1,TIER_2,0.831,1,1,17,0
ord_77930803,cust_122743,1167.74,COD,0,0,0.0,1,1,TIER_3_HIGH_RISK,0.768,0,2,2,1
ord_16760403,cust_813708,1220.55,COD,4,0,0.0,0,1,TIER_3_HIGH_RISK,0.48,0,4,11,0
ord_27848408,cust_443367,273.57,COD,2,1,0.5,0,7,TIER_1_METRO,0.902,0,2,18,1
ord_49832694,cust_662829,1750.86,NETBANKING,0,0,0.0,1,1,TIER_1_METRO,0.77,3,1,15,0
ord_75589333,cust_946610,413.18,UPI,7,1,0.1429,0,2,TIER_1_METRO,0.685,1,1,7,0
ord_39168464,cust_965746,627.08,COD,0,0,0.0,1,1,TIER_1_METRO,0.889,1,3,16,0
ord_31734323,cust_386965,665.74,COD,0,0,0.0,1,1,TIER_1_METRO,0.609,1,5,3,0
ord_11722320,cust_574579,813.39,COD,6,1,0.1667,0,1,TIER_1_METRO,0.822,0,1,22,0
ord_17589077,cust_398987,1522.54,COD,0,0,0.0,1,2,TIER_2,0.976,0,1,3,1
ord_51230897,cust_727389,5685.42,UPI,0,0,0.0,1,1,TIER_1_METRO,0.944,1,1,5,0
ord_59294827,cust_925787,677.66,COD,0,0,0.0,1,2,TIER_1_METRO,0.783,0,1,19,0
ord_16516682,cust_367867,1635.73,COD,7,0,0.0,0,1,TIER_2,0.645,0,2,1,0
ord_15884902,cust_454832,2051.65,COD,0,0,0.0,1,1,TIER_2,0.963,0,1,0,1
ord_18058430,cust_375196,1481.65,UPI,2,0,0.0,0,3,TIER_1_METRO,0.88,3,1,11,0
ord_20254769,cust_480213,1562.6,UPI,0,0,0.0,1,1,TIER_3_HIGH_RISK,0.58,0,1,6,0
ord_92743754,cust_864497,2343.76,COD,0,0,0.0,1,1,TIER_1_METRO,0.745,0,1,0,1
ord_86776652,cust_173185,2160.28,COD,6,1,0.1667,0,1,TIER_1_METRO,0.757,0,1,3,0
ord_87232107,cust_876343,1788.8,COD,7,1,0.1429,0,1,TIER_1_METRO,0.82,1,1,14,0
ord_93463150,cust_843894,632.16,COD,19,1,0.0526,0,1,TIER_1_METRO,0.86,1,2,6,0
ord_28088845,cust_537466,982.91,COD,0,0,0.0,1,1,TIER_3_HIGH_RISK,0.49,0,1,18,1
ord_78709584,cust_449948,1167.73,UPI,7,0,0.0,0,1,TIER_1_METRO,0.855,0,1,17,0
ord_15181930,cust_609090,569.43,COD,0,0,0.0,1,1,TIER_1_METRO,0.862,2,2,0,0
ord_87314232,cust_546590,1817.9,COD,4,0,0.0,0,1,TIER_2,0.736,0,1,4,0
ord_96017098,cust_894599,1006.27,UPI,0,0,0.0,1,1,TIER_3_HIGH_RISK,0.636,0,1,5,0
ord_61379821,cust_492949,1719.27,COD,0,0,0.0,1,1,TIER_3_HIGH_RISK,0.471,1,2,14,1
ord_41442302,cust_472072,530.83,NETBANKING,0,0,0.0,1,1,TIER_2,0.844,1,1,10,0
ord_75561989,cust_639693,2812.27,COD,12,0,0.0,0,1,TIER_2,0.512,0,1,11,0
ord_86351077,cust_977660,1528.09,COD,3,0,0.0,0,1,TIER_1_METRO,0.644,0,1,14,0
ord_17750981,cust_742453,2977.99,COD,7,0,0.0,0,2,TIER_1_METRO,0.731,1,1,4,0
ord_72359944,cust_662143,4343.98,CARD,0,0,0.0,1,1,TIER_2,0.827,0,1,15,0
ord_73022352,cust_455049,2030.05,NETBANKING,4,0,0.0,0,3,TIER_3_HIGH_RISK,0.602,0,2,12,0
ord_49547697,cust_178807,3181.8,UPI,16,0,0.0,0,1,TIER_3_HIGH_RISK,0.806,2,4,16,0
ord_80565664,cust_788263,4771.71,UPI,0,0,0.0,1,3,TIER_2,0.959,1,3,7,1
ord_79086029,cust_582316,1650.68,COD,1,0,0.0,0,4,TIER_1_METRO,0.856,0,1,9,1
ord_77370284,cust_604484,2221.78,NETBANKING,0,0,0.0,1,1,TIER_1_METRO,0.939,2,8,20,0
ord_43469979,cust_196538,341.54,UPI,0,0,0.0,1,2,TIER_1_METRO,0.629,0,1,23,0
ord_67033002,cust_734521,956.92,CARD,0,0,0.0,1,1,TIER_2,0.795,0,1,7,1
ord_60495722,cust_118077,728.84,COD,3,0,0.0,0,1,TIER_3_HIGH_RISK,0.513,0,2,20,0
ord_79748793,cust_765468,1622.75,COD,0,0,0.0,1,1,TIER_1_METRO,0.794,0,2,13,0
ord_34293885,cust_248936,4797.24,NETBANKING,8,1,0.125,0,2,TIER_2,0.747,1,2,16,1
ord_89916795,cust_258621,1417.39,UPI,9,0,0.0,0,1,TIER_3_HIGH_RISK,0.896,0,1,3,0
ord_12396716,cust_564244,3113.99,UPI,3,0,0.0,0,1,TIER_1_METRO,0.925,0,1,23,0
ord_35732643,cust_152136,378.42,COD,1,0,0.0,0,1,TIER_2,0.711,0,1,21,1
ord_96028004,cust_622779,750.0,UPI,5,0,0.0,0,3,TIER_2,0.651,0,2,14,0
ord_59429226,cust_226272,2168.78,NETBANKING,2,0,0.0,0,1,TIER_1_METRO,0.759,2,4,2,0
ord_41932914,cust_156714,391.27,UPI,5,0,0.0,0,1,TIER_3_HIGH_RISK,0.297,2,1,7,0
ord_74070293,cust_389142,995.18,COD,0,0,0.0,1,1,TIER_2,0.665,1,1,10,1
ord_98574228,cust_390580,631.72,COD,6,0,0.0,0,1,TIER_2,0.549,1,1,18,1
ord_49949453,cust_774660,1297.13,UPI,7,1,0.1429,0,1,TIER_2,0.508,0,1,12,0
ord_73696235,cust_474116,3234.41,COD,5,0,0.0,0,5,TIER_2,0.988,1,1,1,1
ord_26141339,cust_322445,371.27,COD,17,0,0.0,0,1,TIER_3_HIGH_RISK,0.649,0,1,6,1
ord_63171800,cust_457659,920.79,CARD,13,3,0.2308,0,1,TIER_1_METRO,0.533,0,2,7,0
ord_31670307,cust_721645,1535.91,COD,0,0,0.0,1,1,TIER_1_METRO,0.655,0,3,5,0
ord_76411424,cust_629034,996.7,COD,5,0,0.0,0,1,TIER_3_HIGH_RISK,0.704,0,5,16,0
ord_20539669,cust_624493,2032.77,NETBANKING,0,0,0.0,1,1,TIER_2,0.7,2,4,7,0
ord_14163121,cust_793089,994.19,UPI,0,0,0.0,1,1,TIER_3_HIGH_RISK,0.797,2,1,20,0
ord_15119641,cust_662585,1050.06,UPI,3,0,0.0,0,2,TIER_2,0.682,0,8,7,1
ord_50467715,cust_723267,943.37,COD,0,0,0.0,1,4,TIER_1_METRO,0.904,0,1,23,1
ord_42425301,cust_349894,347.02,CARD,0,0,0.0,1,1,TIER_2,0.676,0,1,14,0
ord_96969953,cust_255846,2545.34,COD,5,0,0.0,0,2,TIER_2,0.864,0,1,15,0
ord_91054612,cust_422529,2311.91,CARD,11,1,0.0909,0,1,TIER_1_METRO,0.961,2,1,8,1
ord_39196927,cust_287350,1661.36,COD,13,1,0.0769,0,1,TIER_1_METRO,0.805,3,2,21,1
ord_68687812,cust_750222,2420.03,UPI,10,0,0.0,0,1,TIER_2,0.632,3,4,23,0
ord_34110043,cust_401984,3590.94,COD,0,0,0.0,1,1,TIER_2,0.908,1,1,16,1
ord_34395739,cust_340002,2457.99,COD,0,0,0.0,1,1,TIER_3_HIGH_RISK,0.761,0,4,5,0
ord_97035489,cust_874079,6458.71,COD,22,2,0.0909,0,1,TIER_1_METRO,0.776,0,8,21,0
ord_59388645,cust_657293,1155.68,COD,0,0,0.0,1,3,TIER_1_METRO,0.891,0,1,22,0
ord_73293830,cust_290255,2426.75,UPI,0,0,0.0,1,1,TIER_1_METRO,0.835,1,2,22,0
ord_65945552,cust_757428,1545.8,UPI,2,0,0.0,0,2,TIER_3_HIGH_RISK,0.425,2,2,13,0
ord_50670787,cust_858921,539.73,CARD,0,0,0.0,1,1,TIER_1_METRO,0.802,0,1,19,0
ord_24377746,cust_755312,1733.31,UPI,9,0,0.0,0,1,TIER_3_HIGH_RISK,0.399,0,1,6,0
ord_76400143,cust_438637,3282.3,COD,4,0,0.0,0,1,TIER_2,0.636,0,1,21,0
ord_31595966,cust_321538,3228.6,COD,1,0,0.0,0,2,TIER_2,0.793,0,1,11,1
ord_85591080,cust_744686,2037.74,COD,0,0,0.0,1,1,TIER_1_METRO,0.726,0,2,16,1
ord_39859174,cust_646169,784.26,CARD,0,0,0.0,1,1,TIER_3_HIGH_RISK,0.709,0,4,7,0
ord_46093880,cust_543729,1420.69,COD,10,0,0.0,0,1,TIER_1_METRO,0.669,0,1,2,0
ord_41052238,cust_798276,4859.48,COD,0,0,0.0,1,1,TIER_1_METRO,0.76,1,1,14,0
ord_91602393,cust_624306,265.83,UPI,11,1,0.0909,0,1,TIER_2,0.81,0,1,5,0
ord_33313511,cust_565342,1063.52,UPI,4,0,0.0,0,1,TIER_1_METRO,0.783,1,1,4,0
ord_94823921,cust_265201,1661.75,COD,1,0,0.0,0,1,TIER_1_METRO,0.682,0,2,7,0
ord_58132277,cust_690352,2294.1,UPI,25,1,0.04,0,1,TIER_1_METRO,0.819,0,1,6,0
ord_47331605,cust_825840,798.96,UPI,0,0,0.0,1,2,TIER_1_METRO,0.754,0,1,4,0
ord_45393865,cust_520141,1841.79,UPI,4,0,0.0,0,2,TIER_2,0.745,2,3,16,0
ord_23603581,cust_671960,1459.08,UPI,13,0,0.0,0,1,TIER_2,0.551,2,1,13,0
ord_94928457,cust_707478,1670.58,UPI,6,0,0.0,0,4,TIER_1_METRO,0.701,0,1,19,0
ord_61852741,cust_909281,2385.94,COD,8,0,0.0,0,1,TIER_3_HIGH_RISK,0.81,0,1,1,1
ord_83476576,cust_613993,440.06,UPI,0,0,0.0,1,1,TIER_1_METRO,0.744,0,1,19,0
ord_95609560,cust_166572,1265.59,UPI,0,0,0.0,1,3,TIER_3_HIGH_RISK,0.526,0,1,3,1
ord_24707667,cust_882277,2025.33,COD,8,0,0.0,0,2,TIER_1_METRO,0.78,0,2,18,0
ord_62316857,cust_750728,410.57,CARD,11,0,0.0,0,1,TIER_2,0.826,1,2,17,0
ord_10344126,cust_230522,1210.61,COD,2,0,0.0,0,1,TIER_1_METRO,0.877,0,2,5,0
ord_90037806,cust_561015,346.33,CARD,3,0,0.0,0,1,TIER_3_HIGH_RISK,0.425,1,1,3,0
ord_73135532,cust_923515,1310.49,COD,7,1,0.1429,0,1,TIER_2,0.532,3,1,13,1
ord_36061492,cust_831563,729.26,COD,0,0,0.0,1,1,TIER_3_HIGH_RISK,0.513,0,2,5,1
ord_47264820,cust_653616,2174.82,COD,4,0,0.0,0,1,TIER_3_HIGH_RISK,0.713,1,4,13,1
ord_42277458,cust_673903,722.3,CARD,0,0,0.0,1,1,TIER_1_METRO,0.874,0,1,4,0
ord_50005838,cust_842886,868.5,UPI,0,0,0.0,1,1,TIER_3_HIGH_RISK,0.639,0,1,10,0
ord_40261475,cust_234400,1627.62,COD,6,1,0.1667,0,4,TIER_3_HIGH_RISK,0.756,3,3,1,1
ord_77530144,cust_833354,1950.98,COD,18,6,0.3333,0,1,TIER_2,0.42,0,1,12,1
ord_34555728,cust_298729,1983.75,UPI,0,0,0.0,1,1,TIER_1_METRO,0.594,0,1,22,0
ord_60305761,cust_569509,2884.5,COD,6,2,0.3333,0,1,TIER_2,0.334,0,1,5,0
ord_58442092,cust_147547,1516.7,COD,0,0,0.0,1,1,TIER_1_METRO,0.781,1,1,2,0
ord_34273337,cust_815577,1244.66,UPI,0,0,0.0,1,1,TIER_2,0.98,3,2,13,0
ord_78667106,cust_461949,3142.22,CARD,1,1,1.0,0,2,TIER_1_METRO,0.957,2,1,18,1
ord_43198605,cust_738471,2559.92,UPI,4,0,0.0,0,1,TIER_1_METRO,0.77,1,2,1,0
ord_45209875,cust_698686,998.58,COD,0,0,0.0,1,1,TIER_2,0.871,0,2,19,1
ord_23507165,cust_151940,827.27,COD,0,0,0.0,1,1,TIER_3_HIGH_RISK,0.603,3,2,0,1
ord_72306110,cust_554681,700.65,UPI,4,0,0.0,0,2,TIER_2,0.971,0,1,18,0
ord_23984342,cust_413625,696.41,COD,6,0,0.0,0,1,TIER_1_METRO,0.397,1,2,2,0
ord_79448631,cust_372390,3600.73,CARD,1,0,0.0,0,1,TIER_1_METRO,0.76,0,1,11,0
ord_56923182,cust_736547,919.14,COD,0,0,0.0,1,1,TIER_1_METRO,0.702,0,1,19,1
ord_47701845,cust_562485,689.24,UPI,3,0,0.0,0,1,TIER_2,0.818,0,2,9,0
ord_69546219,cust_524502,773.47,COD,1,0,0.0,0,1,TIER_1_METRO,0.626,0,1,10,0
ord_93759104,cust_936398,1726.51,COD,0,0,0.0,1,5,TIER_2,0.859,0,1,11,1
ord_46838169,cust_705871,1840.42,UPI,0,0,0.0,1,1,TIER_1_METRO,0.783,0,1,19,0
ord_37874386,cust_390429,2792.63,COD,12,0,0.0,0,3,TIER_2,0.856,1,1,0,0
ord_49449976,cust_895005,276.51,COD,0,0,0.0,1,2,TIER_1_METRO,0.739,0,1,11,0
ord_32884041,cust_967205,1164.06,UPI,0,0,0.0,1,1,TIER_2,0.709,0,1,5,0
ord_62208977,cust_631873,574.92,COD,11,0,0.0,0,1,TIER_1_METRO,0.835,3,1,19,0
ord_66503286,cust_285751,2253.43,COD,0,0,0.0,1,1,TIER_3_HIGH_RISK,0.306,2,2,7,1
ord_81817939,cust_204794,741.19,UPI,14,3,0.2143,0,1,TIER_1_METRO,0.743,0,2,21,0
ord_24049471,cust_498645,962.0,COD,0,0,0.0,1,2,TIER_2,0.759,0,1,22,0
ord_78315725,cust_212808,918.69,COD,10,1,0.1,0,1,TIER_3_HIGH_RISK,0.624,1,1,10,1
ord_15539004,cust_119674,484.68,CARD,0,0,0.0,1,4,TIER_2,0.784,1,1,17,0
ord_46869124,cust_972119,601.19,COD,0,0,0.0,1,1,TIER_1_METRO,0.67,1,3,10,0
ord_99418468,cust_338408,1316.03,UPI,0,0,0.0,1,1,TIER_1_METRO,0.772,2,1,12,0
ord_46076621,cust_977903,334.87,UPI,0,0,0.0,1,4,TIER_1_METRO,0.772,0,1,3,0
ord_39754050,cust_448492,288.66,CARD,7,0,0.0,0,1,TIER_1_METRO,0.747,1,1,0,0
ord_24196710,cust_915925,425.55,UPI,0,0,0.0,1,1,TIER_2,0.919,1,3,17,0
ord_33990957,cust_246284,866.43,COD,0,0,0.0,1,4,TIER_2,0.797,0,1,16,1
ord_67399769,cust_180636,2594.42,CARD,4,1,0.25,0,1,TIER_2,0.697,0,1,19,0
ord_55005823,cust_599353,795.1,UPI,0,0,0.0,1,2,TIER_1_METRO,0.924,0,1,18,0
ord_41471719,cust_497294,1132.88,UPI,3,0,0.0,0,3,TIER_3_HIGH_RISK,0.612,0,1,21,0
ord_42198250,cust_160399,249.0,UPI,0,0,0.0,1,1,TIER_1_METRO,0.739,0,1,18,0
ord_33912113,cust_525966,1031.6,COD,0,0,0.0,1,1,TIER_3_HIGH_RISK,0.598,1,1,3,1
ord_11433043,cust_466486,776.51,CARD,15,2,0.1333,0,1,TIER_1_METRO,0.719,1,4,0,0
ord_89803665,cust_334267,910.08,COD,6,0,0.0,0,1,TIER_3_HIGH_RISK,0.711,0,1,19,0
ord_19176748,cust_101658,525.7,UPI,5,0,0.0,0,1,TIER_3_HIGH_RISK,0.733,0,1,19,0
ord_50580924,cust_323023,1485.8,UPI,0,0,0.0,1,1,TIER_2,0.472,0,3,18,0
ord_10945424,cust_746640,1680.06,COD,2,1,0.5,0,1,TIER_1_METRO,0.755,0,1,22,0
ord_65838946,cust_296012,533.53,UPI,32,0,0.0,0,2,TIER_2,0.888,1,1,19,0
ord_65975541,cust_897826,1341.21,COD,5,1,0.2,0,1,TIER_2,0.904,0,1,23,0
ord_86588486,cust_930925,1192.97,UPI,0,0,0.0,1,1,TIER_2,0.756,1,3,15,0
ord_51090756,cust_348585,1504.82,COD,0,0,0.0,1,2,TIER_2,0.755,1,1,3,1
ord_20047595,cust_161779,929.5,NETBANKING,12,1,0.0833,0,1,TIER_1_METRO,0.806,0,4,22,0
ord_23470137,cust_344856,1351.63,COD,0,0,0.0,1,2,TIER_2,0.953,2,1,6,0
ord_12705421,cust_842462,1804.07,COD,0,0,0.0,1,1,TIER_3_HIGH_RISK,0.778,3,1,20,1
ord_17059903,cust_760083,487.76,CARD,0,0,0.0,1,2,TIER_3_HIGH_RISK,0.55,0,1,4,0
ord_74953891,cust_586796,1411.93,UPI,0,0,0.0,1,1,TIER_2,0.706,0,3,10,0
ord_76626362,cust_965041,1323.98,CARD,9,0,0.0,0,2,TIER_1_METRO,0.731,1,3,13,0
ord_64152949,cust_922864,546.41,UPI,0,0,0.0,1,1,TIER_1_METRO,0.591,1,1,9,0
ord_45084764,cust_604879,1103.9,COD,6,0,0.0,0,1,TIER_2,0.892,1,1,4,0
ord_89455002,cust_688160,2481.92,COD,0,0,0.0,1,2,TIER_3_HIGH_RISK,0.621,2,1,12,1
ord_76071025,cust_809609,1967.12,UPI,6,0,0.0,0,1,TIER_1_METRO,0.911,1,2,18,0
ord_71284718,cust_859652,1354.54,COD,3,0,0.0,0,1,TIER_3_HIGH_RISK,0.423,0,3,17,0
ord_74049726,cust_275369,2411.67,UPI,6,0,0.0,0,1,TIER_2,0.634,0,1,8,0
ord_23831553,cust_130339,1459.03,UPI,0,0,0.0,1,3,TIER_1_METRO,0.928,1,2,7,0
ord_65105831,cust_142637,995.17,COD,0,0,0.0,1,1,TIER_1_METRO,0.558,1,1,5,0
ord_49314351,cust_694935,1026.6,CARD,7,1,0.1429,0,7,TIER_2,0.725,1,1,17,1
ord_89097085,cust_182158,1978.83,COD,0,0,0.0,1,1,TIER_1_METRO,0.771,0,2,5,0
ord_46566791,cust_402388,1932.48,COD,4,0,0.0,0,3,TIER_2,0.872,0,1,18,0
ord_32933441,cust_294661,2691.3,UPI,17,0,0.0,0,3,TIER_3_HIGH_RISK,0.743,1,1,15,0
ord_55807416,cust_555755,1896.78,COD,0,0,0.0,1,1,TIER_2,0.769,0,3,16,1
ord_42992373,cust_411009,1499.74,UPI,0,0,0.0,1,1,TIER_3_HIGH_RISK,0.807,2,1,18,0
ord_38704996,cust_569300,2107.97,COD,2,0,0.0,0,1,TIER_3_HIGH_RISK,0.664,2,1,9,1
ord_78023972,cust_101083,696.3,UPI,2,0,0.0,0,3,TIER_2,0.951,3,1,11,0
ord_57376166,cust_244408,249.0,UPI,0,0,0.0,1,2,TIER_2,0.99,1,3,16,0
ord_41335282,cust_910161,1159.11,UPI,4,0,0.0,0,1,TIER_2,0.868,2,1,3,0
ord_48697230,cust_577158,359.39,UPI,0,0,0.0,1,1,TIER_1_METRO,0.887,0,1,7,0
ord_76799468,cust_569134,1091.19,COD,0,0,0.0,1,1,TIER_1_METRO,0.563,3,2,19,0
ord_61908493,cust_462512,249.0,COD,0,0,0.0,1,3,TIER_1_METRO,0.619,2,2,11,1
ord_93050481,cust_597303,706.81,UPI,0,0,0.0,1,1,TIER_1_METRO,0.697,0,1,3,0
ord_54652276,cust_117833,1876.29,UPI,0,0,0.0,1,1,TIER_3_HIGH_RISK,0.512,0,3,2,0
ord_75318009,cust_989332,1227.7,COD,5,1,0.2,0,1,TIER_1_METRO,0.991,2,1,11,1
ord_47482526,cust_455183,1573.12,UPI,10,3,0.3,0,4,TIER_1_METRO,0.867,0,2,2,1
ord_46760109,cust_804107,3343.45,UPI,1,0,0.0,0,1,TIER_2,0.809,1,1,0,0
ord_95786137,cust_896150,1664.03,UPI,0,0,0.0,1,3,TIER_3_HIGH_RISK,0.609,0,1,0,0
ord_99957925,cust_843631,4640.48,UPI,0,0,0.0,1,5,TIER_1_METRO,0.953,0,1,15,1
ord_65181314,cust_948827,1225.16,COD,0,0,0.0,1,1,TIER_1_METRO,0.697,0,1,10,1
ord_72355448,cust_737970,1586.29,UPI,0,0,0.0,1,1,TIER_1_METRO,0.912,1,1,6,0
ord_18831924,cust_637605,1980.37,COD,5,0,0.0,0,2,TIER_2,0.624,0,2,22,0
ord_39765233,cust_589620,4079.7,CARD,14,6,0.4286,0,1,TIER_3_HIGH_RISK,0.543,1,1,9,0
ord_27541337,cust_600204,610.97,COD,0,0,0.0,1,2,TIER_1_METRO,0.79,0,3,19,0
ord_20621840,cust_205317,737.32,CARD,0,0,0.0,1,1,TIER_2,0.656,0,1,2,0
ord_79542215,cust_805906,2351.55,COD,3,0,0.0,0,1,TIER_1_METRO,0.948,0,1,12,0
ord_88247052,cust_130976,834.27,COD,9,0,0.0,0,1,TIER_1_METRO,0.74,0,2,14,0
ord_55319523,cust_160112,684.82,UPI,4,1,0.25,0,1,TIER_3_HIGH_RISK,0.744,0,1,19,0
ord_98301823,cust_511855,1413.81,UPI,0,0,0.0,1,3,TIER_3_HIGH_RISK,0.581,0,1,20,1
ord_31958273,cust_172663,1094.2,UPI,3,0,0.0,0,1,TIER_2,0.747,0,2,19,0
ord_69565730,cust_950630,538.77,UPI,3,0,0.0,0,1,TIER_1_METRO,0.786,0,1,3,0
ord_80891564,cust_211045,2057.72,CARD,0,0,0.0,1,1,TIER_1_METRO,0.864,0,1,2,0
ord_66832859,cust_585731,1966.67,COD,3,0,0.0,0,1,TIER_2,0.727,0,1,3,0
ord_26192668,cust_978606,1011.19,UPI,16,0,0.0,0,1,TIER_2,0.762,0,2,1,0
ord_51931546,cust_457659,1629.06,COD,0,0,0.0,1,1,TIER_3_HIGH_RISK,0.911,0,2,13,1
ord_20509308,cust_928267,3896.52,COD,0,0,0.0,1,1,TIER_1_METRO,0.823,2,3,4,0
ord_47738433,cust_733194,1989.62,COD,1,0,0.0,0,2,TIER_2,0.792,0,2,0,0
ord_94044333,cust_645346,9020.03,UPI,0,0,0.0,1,1,TIER_2,0.759,1,1,12,0
ord_11558274,cust_464913,1113.12,COD,2,1,0.5,0,1,TIER_2,0.769,0,1,18,1
ord_89522817,cust_888297,2411.44,CARD,4,0,0.0,0,1,TIER_2,0.547,0,2,10,0
ord_70711339,cust_673624,2382.12,UPI,12,0,0.0,0,3,TIER_3_HIGH_RISK,0.777,0,1,19,0
ord_45106158,cust_446106,944.75,COD,0,0,0.0,1,3,TIER_3_HIGH_RISK,0.608,0,1,22,1
ord_70539487,cust_883837,3709.63,UPI,6,0,0.0,0,2,TIER_1_METRO,0.898,0,1,15,0
ord_11540710,cust_988160,1652.04,UPI,0,0,0.0,1,1,TIER_3_HIGH_RISK,0.702,2,1,9,0
ord_19447933,cust_348719,985.21,UPI,13,0,0.0,0,1,TIER_3_HIGH_RISK,0.721,0,1,23,0
ord_18736857,cust_843781,970.38,UPI,3,0,0.0,0,1,TIER_2,0.831,0,2,21,1
ord_20024454,cust_868071,524.7,COD,8,0,0.0,0,2,TIER_2,0.92,1,2,0,0
ord_24681316,cust_249138,946.38,CARD,0,0,0.0,1,1,TIER_2,0.829,3,3,14,0
ord_67386147,cust_375927,347.91,COD,0,0,0.0,1,2,TIER_3_HIGH_RISK,0.587,0,2,18,1
ord_10531562,cust_119654,1031.18,COD,0,0,0.0,1,1,TIER_1_METRO,0.564,2,2,16,0
ord_37902387,cust_183956,1643.61,CARD,0,0,0.0,1,1,TIER_3_HIGH_RISK,0.58,0,1,20,0
ord_29037186,cust_520420,904.23,UPI,7,0,0.0,0,1,TIER_1_METRO,0.938,0,1,9,0
ord_15441039,cust_628501,394.81,COD,0,0,0.0,1,1,TIER_3_HIGH_RISK,0.366,0,2,9,0
ord_87302620,cust_380217,654.19,COD,0,0,0.0,1,1,TIER_2,0.751,0,3,1,1
ord_29329408,cust_186923,855.43,COD,0,0,0.0,1,1,TIER_3_HIGH_RISK,0.638,1,3,6,0
ord_70211732,cust_934816,470.54,COD,7,0,0.0,0,1,TIER_3_HIGH_RISK,0.802,0,2,3,0
ord_75564145,cust_952128,1405.62,NETBANKING,0,0,0.0,1,1,TIER_1_METRO,0.86,1,4,14,0
ord_43251942,cust_988357,839.34,CARD,2,0,0.0,0,3,TIER_1_METRO,0.886,2,2,2,0
ord_61831782,cust_565406,1250.49,UPI,3,0,0.0,0,1,TIER_1_METRO,0.823,0,1,18,0
ord_29331509,cust_943087,1934.56,COD,0,0,0.0,1,1,TIER_3_HIGH_RISK,0.768,0,2,6,1
ord_12141549,cust_479949,2588.09,COD,5,0,0.0,0,1,TIER_2,0.878,0,4,3,0
ord_79181587,cust_953136,762.5,UPI,0,0,0.0,1,1,TIER_1_METRO,0.736,0,2,1,0
ord_73768642,cust_492827,3631.01,UPI,0,0,0.0,1,2,TIER_1_METRO,0.715,1,2,4,0
ord_31962053,cust_516319,846.83,COD,0,0,0.0,1,1,TIER_2,0.737,0,1,15,1
ord_85785788,cust_656116,1506.4,UPI,0,0,0.0,1,3,TIER_2,0.8,0,1,11,0
ord_77573174,cust_894895,800.93,NETBANKING,3,0,0.0,0,1,TIER_2,0.966,1,1,6,0
ord_41251097,cust_301703,10086.34,COD,4,0,0.0,0,1,TIER_2,0.383,0,1,9,1
ord_82668141,cust_420217,819.22,COD,6,1,0.1667,0,1,TIER_2,0.762,2,1,10,0
ord_17233469,cust_638291,1415.06,CARD,10,1,0.1,0,2,TIER_1_METRO,0.358,1,1,23,0
ord_42968430,cust_960348,1099.82,COD,0,0,0.0,1,1,TIER_1_METRO,0.801,0,3,0,0
ord_50599904,cust_470544,598.92,UPI,7,0,0.0,0,1,TIER_1_METRO,0.876,0,2,13,0
ord_65483594,cust_676991,1108.37,COD,15,1,0.0667,0,1,TIER_2,0.521,0,1,11,1
ord_68676502,cust_209537,2385.48,UPI,0,0,0.0,1,2,TIER_2,0.87,0,1,1,0
ord_14233384,cust_475442,928.06,CARD,0,0,0.0,1,1,TIER_3_HIGH_RISK,0.705,1,1,19,0
ord_93548084,cust_303195,4038.11,UPI,7,0,0.0,0,1,TIER_1_METRO,0.709,0,2,19,0
ord_11286188,cust_688843,1055.99,COD,0,0,0.0,1,1,TIER_2,0.704,0,2,15,1
ord_33858375,cust_431095,585.31,UPI,2,0,0.0,0,3,TIER_3_HIGH_RISK,0.622,1,1,9,0
ord_76454577,cust_373775,1376.7,UPI,0,0,0.0,1,1,TIER_1_METRO,0.637,0,1,10,0
ord_69445827,cust_623099,296.83,UPI,0,0,0.0,1,1,TIER_1_METRO,0.942,0,1,10,0
ord_36801589,cust_593322,413.46,COD,0,0,0.0,1,1,TIER_3_HIGH_RISK,0.833,0,3,19,1
ord_14225872,cust_983951,1279.01,UPI,17,0,0.0,0,1,TIER_2,0.889,0,1,3,0
